iter	Logloss
0	0.6852312768
1	0.6814102964
2	0.6765846824
3	0.6727200977
4	0.6686718832
5	0.6658492141
6	0.6638272026
7	0.6618843759
8	0.6594643501
9	0.6569751627
10	0.6538199073
11	0.651871979
12	0.6510945511
13	0.6497790414
14	0.6487781786
15	0.646876891
16	0.645831955
17	0.6445856503
18	0.6430359597
19	0.6411083491
20	0.6388387173
21	0.6376707888
22	0.6363958276
23	0.6344839039
24	0.6338171596
25	0.6325318831
26	0.6318026777
27	0.6314351365
28	0.6298127369
29	0.6284690707
30	0.627607496
31	0.6268669813
32	0.6263422706
33	0.6253302224
34	0.6249066779
35	0.6242454199
36	0.6228909656
37	0.6224534326
38	0.6217684561
39	0.620802278
40	0.6202920468
41	0.6200541244
42	0.6188363009
43	0.6180848842
44	0.6171229954
45	0.6166943328
46	0.6166131985
47	0.616227291
48	0.6157285956
49	0.6152587679
50	0.6152702828
51	0.6146270215
52	0.6137853753
53	0.6135967202
54	0.6134497349
55	0.6135075352
56	0.613436846
57	0.6131941853
58	0.6124750479
59	0.6122657217
60	0.6117619799
61	0.6114062426
62	0.6115372652
63	0.6116412741
64	0.6113663867
65	0.6111850691
66	0.6108615484
67	0.6107720326
68	0.6106915236
69	0.6105224633
70	0.6104479366
71	0.6103248368
72	0.6094421947
73	0.609200954
74	0.6088405283
75	0.6084165399
76	0.6082550377
77	0.6080097463
78	0.6079087981
79	0.6072540988
80	0.6071838173
81	0.6071060019
82	0.6068050132
83	0.6067016302
84	0.6066213157
85	0.6067174567
86	0.6066559469
87	0.6064669673
88	0.6059582188
89	0.6054447352
90	0.6051914845
91	0.6045131729
92	0.6045330277
93	0.6041044675
94	0.6039784447
95	0.6038215915
96	0.6038869211
97	0.6039001013
98	0.603642799
99	0.6036282792
100	0.6029274009
101	0.6025618437
102	0.6020131004
103	0.6018276753
104	0.6017572799
105	0.6015961213
106	0.6016929834
107	0.601597385
108	0.6013939703
109	0.6013897937
110	0.6013849813
111	0.6008478434
112	0.6009706002
113	0.6010919964
114	0.6010163935
115	0.6011353162
116	0.6010736318
117	0.6007946142
118	0.6003691615
119	0.6004090723
120	0.6003884233
121	0.6000913647
122	0.6001260671
123	0.6000552474
124	0.6006674904
125	0.6008456911
126	0.600728366
127	0.6004766453
128	0.6006865918
129	0.6010130691
130	0.6009439194
131	0.6007978064
132	0.6003932001
133	0.6002902309
134	0.6003191312
135	0.6010153511
136	0.6010773782
137	0.601088882
138	0.600695634
139	0.6005506706
140	0.6005770819
141	0.600579145
142	0.6008228632
143	0.6007840863
144	0.6006840654
145	0.6004811419
146	0.6006768921
147	0.6006227978
148	0.600439073
149	0.6005974484
150	0.6003595603
151	0.6001471411
152	0.6005544221
153	0.601666807
154	0.6025059663
155	0.6025860312
156	0.6023717875
157	0.602344304
158	0.6025406855
159	0.602055968
160	0.6020845175
161	0.6017095428
162	0.6014280127
163	0.6014645331
164	0.6015218368
165	0.6014509113
166	0.601721979
167	0.6016092193
168	0.6015707521
169	0.6012712309
170	0.6010393065
171	0.601035343
172	0.6010301069
173	0.6010946424
174	0.6015371186
175	0.6016164183
176	0.6014631587
177	0.6011858173
178	0.6011124506
179	0.6011451312
180	0.600345528
181	0.6003768582
182	0.6004113918
183	0.6002514731
184	0.6002982547
185	0.6002692162
186	0.6004485478
187	0.6003546837
188	0.6012669382
189	0.6013389157
190	0.6008252659
191	0.6002553727
192	0.600275695
193	0.6003505153
194	0.600417967
195	0.6002903763
196	0.6002351281
197	0.5999040332
198	0.6000452156
199	0.6001659392
200	0.6000233725
201	0.6003010853
202	0.6000040534
203	0.599742912
204	0.5995691659
205	0.6001058346
206	0.6001468767
207	0.6001203642
208	0.6002532948
209	0.6001765856
210	0.600206653
211	0.6004110965
212	0.6008343748
213	0.6006562929
214	0.6006294191
215	0.6005856724
216	0.6007677306
217	0.6008418716
218	0.6008481965
219	0.6008560465
220	0.6011240899
221	0.60105306
222	0.601104198
223	0.6010375505
224	0.6006860272
225	0.6007683637
226	0.6008018311
227	0.6008279469
228	0.6006725919
229	0.6005519678
230	0.6007170773
231	0.600879089
232	0.6008560499
233	0.6008709109
234	0.6007388719
235	0.6006348728
236	0.6005946636
237	0.6004853633
238	0.6005720819
239	0.6005323437
240	0.6005098848
241	0.6009730235
242	0.6010484482
243	0.6010241998
244	0.6010435553
245	0.6012100181
246	0.6013354502
247	0.6012170154
248	0.6012105337
249	0.6012281303
250	0.6012556027
251	0.6012147264
252	0.6009639701
253	0.6010722355
254	0.6011580766
255	0.6009543224
256	0.6008349592
257	0.6008492084
258	0.6008420032
259	0.600884353
260	0.6008679231
261	0.601204155
262	0.6010488555
263	0.601283717
264	0.6013068269
265	0.6011564572
266	0.6010900488
267	0.6010778701
268	0.6010702815
269	0.6012975396
270	0.6012829222
271	0.6016655088
272	0.6017312453
273	0.6015923516
274	0.6014902098
275	0.6013961544
276	0.6013692371
277	0.6013410805
278	0.6013797191
279	0.6013882039
280	0.6012236663
281	0.6012051868
282	0.6011417609
283	0.6011085693
284	0.6011182022
285	0.6011985303
286	0.6008482429
287	0.6010161396
288	0.6010246346
289	0.6009040887
290	0.6010749664
291	0.6013307252
292	0.60110726
293	0.6015493989
294	0.6015188695
295	0.6018203418
296	0.6017470272
297	0.60173629
298	0.6018733441
299	0.6018701567
